Actual,Predicted,Probability
0,0,0.3170904277047004
0,0,0.2694001969378932
0,1,0.9575544197723992
0,0,0.20035829175913208
0,1,0.7176029274202318
0,0,0.16072275197290822
0,0,0.1622844452466639
0,0,0.2465447431777687
0,0,0.11751442051415793
0,0,0.2907737932005346
0,0,0.1793007542275929
1,1,0.7985241477638911
0,0,0.1813494575937097
0,0,0.3368988437422037
1,1,0.9976873676459437
0,0,0.13690648518341542
0,0,0.34101749087610067
1,1,0.7935499748480838
0,0,0.13134942983291023
1,1,0.9942758605274914
1,1,0.9395692177405826
1,1,0.9887180068415682
0,0,0.2659499080174535
0,0,0.44260041928834015
0,0,0.32130451824917317
0,0,0.29401457518859003
1,0,0.18937463806134175
0,0,0.10931965775461736
0,0,0.29966599459642324
0,0,0.11668862386613565
1,1,0.9964719508389528
1,0,0.29407596603254843
0,0,0.12670665004894507
0,0,0.2021489389611119
1,0,0.14314970926933204
0,0,0.20361625604837363
0,0,0.11828749756325088
0,0,0.197693554769856
0,0,0.1204990281328433
0,0,0.13491985375260357
1,1,0.8557431981785448
1,0,0.17778959438823402
1,1,0.8173991432211272
0,0,0.1482696091730602
0,0,0.09872069099474512
0,0,0.07761825598179871
0,0,0.18688950132292334
0,0,0.33379008328030796
0,0,0.47715547050698026
0,0,0.3615455817867167
1,1,0.9255160473088936
0,0,0.255309208567059
1,1,0.6941087900316006
0,0,0.3393966834710163
1,0,0.21134388379500285
0,0,0.19855140441371244
1,1,0.9960925494774497
1,0,0.2610237684104508
0,0,0.18137054217273538
0,0,0.30338972621881005
0,0,0.16814369065832038
0,0,0.3166326734286118
0,0,0.19390844285099246
0,0,0.19878138105146828
0,0,0.23635448028144443
1,0,0.4354823833042366
0,0,0.3032760589344662
0,0,0.07813591468626147
0,0,0.15435636669742178
0,0,0.1976613588176057
0,0,0.2296791199081762
0,0,0.41771641833330303
0,0,0.32038712589709784
0,0,0.2168046214270741
0,0,0.38568455361911425
0,0,0.3100964720187357
1,1,0.9932081272113857
1,0,0.21379428400710843
0,0,0.363862280608675
0,0,0.2694962050873608
0,0,0.1606164348967027
1,1,0.9249718523835864
0,0,0.29859007379551084
1,0,0.16952955340977544
1,1,0.7067025067682682
0,0,0.14079911692759445
1,1,0.8546731814322066
1,1,0.9959693266243822
0,1,0.9956179835669612
1,0,0.3239081354730404
0,0,0.1297051919082691
0,0,0.2183309476953213
1,1,0.8473140109803534
1,1,0.7963341054740819
0,1,0.8764720430402877
1,1,0.9922496220579144
0,0,0.16722289053390968
1,1,0.9980923089868929
0,0,0.2010206264170027
1,1,0.8146015830258796
1,1,0.877251754945339
0,0,0.1527839913403255
0,0,0.11510067380454292
0,0,0.1032756150257416
0,0,0.4310820531080642
1,0,0.1380982292890212
0,0,0.15679143213467697
0,0,0.10857733580782275
0,0,0.27729068027986614
0,0,0.10274135932750351
0,0,0.2452433541351104
0,1,0.9203060145264249
0,0,0.3099321709693304
1,1,0.7662857492209547
1,1,0.9955277287111145
0,0,0.2927266059586343
0,0,0.2535318358126943
1,1,0.8773918443913277
0,0,0.19579871727733347
0,0,0.26409691866117957
0,0,0.28616377398840714
1,0,0.09363825763078894
0,0,0.20045500336686295
0,0,0.14770554827432777
0,0,0.23029253857722698
0,0,0.18328778750165595
1,1,0.9956709173821595
0,0,0.3437707690987721
0,0,0.14784318756005052
1,1,0.7226328441532042
0,0,0.13450580944859794
0,0,0.14963509972396521
0,0,0.2656603682481191
1,1,0.9902578125309461
1,1,0.9892063229517969
0,0,0.1308368514964878
0,0,0.33641935389821176
0,0,0.31043508774651624
0,0,0.1905557433421967
1,1,0.8413829530944041
0,0,0.14988230382166212
0,0,0.1892740167671983
0,0,0.22742075767278389
0,0,0.2893004862712962
0,0,0.23067300298381924
1,1,0.9940575593227636
0,0,0.3997849876498355
1,0,0.16082843296613514
0,0,0.1610078234420229
0,0,0.2583451819760706
0,0,0.2506777584337795
1,1,0.7593926802481147
0,0,0.22609336741173325
1,1,0.9931754565503604
0,0,0.17464825662921357
1,0,0.12861511030270878
0,0,0.2997253556907602
0,0,0.1900705001684232
1,0,0.19299353691485488
0,0,0.13606007733570824
0,0,0.15288318441352983
0,0,0.10544234765192752
1,1,0.883341044712259
0,0,0.0882735011190953
1,0,0.13860025155742323
0,0,0.2731086828790911
0,0,0.23070370789929245
1,1,0.9150048882723036
0,0,0.3102688749150694
0,0,0.32311984373577823
1,1,0.9953816202092306
0,0,0.19028646447023612
0,0,0.18108815409278206
0,0,0.1927047824774276
0,0,0.2572222335237262
1,1,0.9892952987585318
0,0,0.21498814299910995
0,0,0.3012799904557485
0,0,0.2802958110461804
1,1,0.7198694884321418
1,1,0.8115143646626245
0,0,0.09503083253045828
0,0,0.1653075592452931
1,1,0.8217498222276105
0,0,0.35062987951629904
1,1,0.8454923416215953
0,0,0.09459168621348435
0,0,0.10405622174722853
1,1,0.8963411519016724
0,0,0.366123161073748
0,0,0.32442695882694544
0,0,0.07347799191841968
1,0,0.25563790323902147
1,1,0.7578441707965362
0,0,0.17432638097334785
0,0,0.1516063077388839
0,0,0.2000234916760777
0,0,0.10759834154342779
0,0,0.16507386755345854
0,0,0.14900245848539498
0,0,0.2332290923022911
0,0,0.16327048744147837
0,0,0.4043753743838575
0,0,0.23557177259392428
1,0,0.27647929640927327
0,0,0.2597201554306768
0,0,0.26182069892303633
1,0,0.23518321222204921
1,0,0.22064160482478262
1,1,0.8014100088436775
1,1,0.9933346878519598
0,0,0.23280073580876787
0,0,0.2658061863457811
0,0,0.12067360052022642
0,1,0.9881505255025119
0,0,0.20432879827266787
0,0,0.15237065459234855
0,0,0.1719331315029126
0,0,0.36834666421640977
1,1,0.7592653070982646
0,0,0.19178965135021428
0,0,0.29006306065012544
1,1,0.8219747116802925
0,0,0.15065834538403128
0,0,0.4059795440144021
0,0,0.13823144703379733
0,0,0.33583808296865086
1,1,0.9953364619079071
0,0,0.25132808359992154
0,0,0.12292187382619153
1,1,0.821393121778344
0,0,0.22022535384515707
0,0,0.21263487994867966
0,0,0.21043516669638285
0,0,0.13980370664090258
0,1,0.8338579116167253
0,0,0.1711400514219418
0,0,0.27789236777383575
0,0,0.20331229948321616
1,1,0.832924701876356
0,0,0.06650162356929223
0,0,0.13174660134822755
0,0,0.29891524836359856
0,0,0.07764420667394083
0,0,0.14514123403455584
1,0,0.17407843835899703
0,0,0.15595301857804308
0,0,0.23430798888375606
0,0,0.32896062051909253
1,1,0.992740666364935
0,0,0.2799759768866284
0,0,0.4013939441243199
0,0,0.3399570616014632
0,0,0.18970863742123958
1,1,0.8906124200832077
1,1,0.9918135134122075
0,0,0.2655053442377471
0,0,0.11079918247467488
1,1,0.99457269931342
0,0,0.15232149884841642
1,1,0.8356910622874284
0,0,0.0835536211899983
0,0,0.18924761909057733
1,0,0.2438223506790267
1,0,0.1360596887139026
0,0,0.16155386986367715
0,0,0.18496536140725509
0,0,0.19058859548361914
1,1,0.9954428708387252
0,0,0.3472491307544732
1,1,0.8620087825819269
0,0,0.3676387069899935
0,0,0.283767408792971
1,1,0.8572862734729788
0,0,0.21604282576968414
0,0,0.0864952308207689
0,0,0.24030260194584305
0,0,0.23546057050964803
1,1,0.8335046317341718
0,0,0.09653812730361111
0,0,0.10113660417836924
0,0,0.20008162147385944
0,0,0.1612208697426104
0,0,0.18672882079139363
0,0,0.1544932787022754
1,1,0.8669651033092446
0,0,0.11244637622313033
0,0,0.15051135039089553
1,1,0.9955744900990933
1,0,0.09007297985471904
0,0,0.1357754482898297
1,1,0.893741208052112
0,0,0.1589063142386512
0,0,0.18061923191797544
0,0,0.36861893746373986
1,1,0.9855360939659121
0,0,0.0779074337593918
0,0,0.19278823950975535
1,1,0.9070733252908227
1,1,0.7702577237749749
1,0,0.17145935816835656
1,1,0.712587640194051
1,1,0.8669626440048382
0,0,0.2558136588479312
0,0,0.23488620292514717
1,1,0.9914732584159506
0,0,0.22643632175955936
0,0,0.12067236430738178
1,0,0.20876583783874944
0,0,0.18963577236422757
0,0,0.21601178458612613
1,1,0.9225885373918832
1,1,0.8325431093062029
1,1,0.9951778987250951
1,1,0.8116229538816866
0,0,0.16772668289616768
1,0,0.09456277440010769
0,0,0.28933367486732964
0,0,0.2579491049514873
0,0,0.37568304486585286
1,1,0.9979851384020413
0,0,0.1251885083739083
0,0,0.12340502604804718
1,1,0.8525493976286916
0,0,0.13715134830817685
0,1,0.7661344050706664
0,0,0.09060758214523414
0,0,0.28701666283468863
0,0,0.11538319902305394
0,0,0.23894734785527313
0,0,0.13261226857979067
0,0,0.3059107889141747
0,0,0.16882307622258103
0,0,0.20165225821358265
1,1,0.8782942377799952
0,0,0.2708680916508726
0,0,0.1606011690623329
0,1,0.9670239403793746
0,0,0.23203800228177465
1,0,0.14535912459738737
1,1,0.8899313625428299
0,0,0.15614846888512593
0,0,0.1609572772016148
0,0,0.10132240912098615
0,0,0.24800737557476205
0,0,0.14928908868365368
0,0,0.3646852595126753
0,0,0.18576087346583117
0,0,0.1290356955080051
1,1,0.9929479050336457
0,0,0.15405139984426353
1,1,0.9484991057408055
0,0,0.2112758872530849
0,0,0.13083061526869305
1,1,0.8633433764274138
0,0,0.2413534482920827
0,0,0.1744312811351275
0,0,0.16708787518148283
0,0,0.2996370925888805
0,0,0.12598058676546628
0,0,0.2546358691746213
0,0,0.1544469067147856
0,0,0.46429189084625444
0,0,0.14053900160681163
0,0,0.11183474076801997
0,0,0.21331581841642516
1,0,0.2832433436708666
0,0,0.1480339625899655
0,0,0.2542383234738142
0,0,0.20996631303903224
0,0,0.1907638177786818
0,0,0.10514892673552428
1,0,0.09563966933294184
1,1,0.8729807811335916
0,0,0.22049897317895428
0,0,0.10422907628776817
0,0,0.20383658151597997
0,0,0.19494626848059818
0,0,0.37481264777007633
0,0,0.2985587650059051
1,1,0.9017522772432381
0,0,0.20123206959598997
0,0,0.34297973175370494
1,1,0.8824937298334568
1,1,0.8800396717248331
1,1,0.8029565269508875
0,0,0.10633322634071178
1,0,0.10923733340967755
0,0,0.31795824289992486
1,0,0.14847242692066148
0,0,0.14780341938543537
0,0,0.19272651291117676
1,1,0.995543150687805
0,0,0.08732489283832824
0,0,0.09223722153447254
1,1,0.8684217726945883
0,0,0.22816709626753576
0,0,0.2114288358572801
0,0,0.20049998842025488
1,1,0.8115191267687278
1,1,0.9874414033260117
0,0,0.19736870205247745
0,0,0.3349476374719702
1,1,0.7684226644811631
0,0,0.15281782930708762
1,0,0.3212814520965388
1,1,0.6007777304474903
0,0,0.11310493741214574
0,0,0.3058432590290013
0,0,0.12582064914538504
0,0,0.3344949414823367
0,0,0.36727725777926407
0,0,0.29486873235441047
0,0,0.15601288613853365
0,0,0.22822854636913087
0,0,0.14126179652122203
0,0,0.3587275440051118
0,0,0.14464947982034593
0,0,0.23211778728815108
0,0,0.24743298754544993
1,1,0.9972061536525161
1,0,0.1723670624133224
1,1,0.7142565014811704
0,0,0.22171930843080095
0,0,0.19149579082384957
0,0,0.27794846237256815
0,0,0.1810776241029517
1,1,0.6331006713438306
0,0,0.16408902058549607
0,0,0.22865129868203504
0,0,0.25116204231610795
1,1,0.9014778781786118
0,0,0.14167772313627017
1,0,0.43253171513235206
0,0,0.3129484360431154
0,0,0.09019893851146638
1,1,0.9981896943940145
0,0,0.2121431298656581
1,1,0.9892785983686841
0,0,0.13071147407958186
0,0,0.19850169144944207
0,0,0.3296692260115614
0,0,0.30645781000816674
0,0,0.16415483964682104
0,0,0.3576222046254709
0,0,0.31902597542122246
0,0,0.279143781623212
1,1,0.8677488639577509
1,1,0.9876013343039435
0,0,0.2871933940627171
0,0,0.23024112626643498
0,1,0.5094478086029695
1,1,0.8617256263210166
0,0,0.22665647528289115
0,0,0.2534433055934094
0,0,0.226226816985672
1,1,0.9918267359851611
0,0,0.16519882535780114
0,0,0.2445809748391656
1,0,0.28725385669390846
0,0,0.2294863360401947
0,0,0.18693986382049585
1,1,0.8734732696747567
0,0,0.07816626957370049
0,0,0.15549164080446928
0,0,0.24746332125103843
0,0,0.20125154988559482
1,1,0.9904895256996784
0,0,0.25267770959401276
0,0,0.2464676367656395
0,0,0.2220962847420816
0,0,0.10814111467382048
0,1,0.8939925884279533
1,0,0.20118922198449996
0,0,0.15039138622463755
0,0,0.1440617193137736
0,0,0.3868791272612228
0,0,0.11895191063870073
0,0,0.277537248849318
0,0,0.0988123421144649
0,0,0.22370917418666
0,0,0.2584165550000062
1,1,0.875549706283496
0,0,0.21505377330965325
0,0,0.1868092097587176
1,1,0.8046118710247276
0,0,0.2608648020106471
0,0,0.15871775213829506
0,0,0.19943039410526683
0,0,0.18936252086538066
0,0,0.28369500275745846
0,0,0.1861318161527938
1,1,0.8895730814706291
0,1,0.9942059437253007
0,0,0.19159982373170634
1,1,0.9004023091226118
0,0,0.18714145481073932
0,0,0.18360220754682874
1,1,0.9926419910277504
0,0,0.27899930028051173
1,0,0.14397737004510183
0,0,0.3187923849718967
0,0,0.0699831895370103
0,0,0.1522392737184049
1,1,0.9003287210542327
1,1,0.9965274457746872
1,0,0.17345346698152056
0,0,0.18822840098893132
1,1,0.9337745029926292
1,1,0.9835690797265617
0,0,0.26149159253218945
0,0,0.09183567832694448
1,1,0.9925731572299787
1,1,0.9901364278221257
0,0,0.149574635484151
0,0,0.13892991060469398
0,0,0.25177009988855126
1,0,0.2245940620475313
0,0,0.2476027044750369
1,1,0.7569308622491984
0,0,0.3609779449085452
0,1,0.9570592129227792
0,0,0.2626533833562572
1,1,0.9042324068721007
0,0,0.3229688395527033
0,0,0.1909367915169867
1,1,0.8395045104087878
0,0,0.25035572820818147
1,1,0.9315206110590017
0,0,0.1870425417058587
0,0,0.16323820709384004
1,0,0.36821614666674113
1,1,0.6323295926746229
0,0,0.11786894331109261
1,0,0.25937799724669736
0,0,0.11904805568611257
0,0,0.18328088690711142
0,0,0.06710452019169288
0,0,0.24920983126321275
0,0,0.10884298815146029
1,1,0.9931244968049542
1,1,0.9131337124898892
1,0,0.3105412180543928
0,0,0.1733921783190898
0,0,0.17049387022021034
1,1,0.9978183447028212
0,0,0.24040539294406704
0,0,0.15743988351297425
1,1,0.8072236424045343
0,0,0.1603615488291142
1,0,0.20145834630455817
1,1,0.9931444588863526
0,0,0.15536429240496274
1,1,0.9797536769825221
0,0,0.15131598431811222
0,0,0.32327990991773026
0,1,0.8028607187071003
0,0,0.14329300465972555
0,0,0.3220593557234533
0,0,0.2527606347240899
0,0,0.265551141858465
0,0,0.11277974123559227
0,0,0.13138497202432506
0,0,0.2700119358251655
0,0,0.21939957239961042
0,0,0.1068567957920495
0,0,0.31267074664246813
0,0,0.2115896216115598
0,0,0.23023554343636352
1,1,0.9959715188639008
1,1,0.8289294338113093
0,0,0.1745427341420758
0,0,0.23203576369172763
0,0,0.16094272454712047
1,0,0.26261920628904123
1,0,0.20837640799865498
1,1,0.985924461640919
0,0,0.13182811705379
0,0,0.23656021155512771
0,0,0.3121315121603722
1,0,0.14271103790865813
0,0,0.11811135544493796
0,0,0.2985880275531638
1,0,0.15600602878856024
0,1,0.9909557165832137
0,0,0.19569713630629806
0,0,0.21147881885241124
0,0,0.24404329542944447
0,0,0.2915090050142107
0,0,0.34785480373021277
1,1,0.8976609277695534
0,0,0.29164689611169853
0,1,0.9822159614292998
1,1,0.9181655657510791
0,0,0.16978564726739476
0,0,0.2611311893703232
0,0,0.23562817665408123
0,0,0.16725008958669663
0,0,0.11866224260481464
0,0,0.24361713893799442
1,1,0.7490121671415245
1,1,0.9915649673469682
0,0,0.2938653339884321
0,0,0.1753000268046192
0,0,0.2126519262736626
1,1,0.7952432635566145
0,0,0.07973228848067383
0,0,0.22188335429456668
0,0,0.11189928474987068
0,0,0.1721879250528196
1,1,0.8246639412195019
0,1,0.8749613978409199
0,0,0.14236377683475276
1,1,0.8706151890079868
1,1,0.9858579822701484
1,1,0.9915997036870506
1,0,0.2406985795198545
1,1,0.7652000095682943
0,0,0.19665278786178456
0,0,0.17498267596484957
0,0,0.07152750035131389
1,1,0.5897530123762497
0,1,0.8636416156210608
0,0,0.2384309421668329
0,0,0.28050961632892624
0,0,0.22583759606373857
0,1,0.5065693901663694
1,0,0.2939473950066864
0,0,0.22853637863682322
0,0,0.1364719795440868
0,0,0.18165005288621555
0,0,0.1976377869238112
1,1,0.9082794727604583
1,1,0.9917781454676969
1,0,0.1901923482486384
0,0,0.06312673376402507
0,0,0.30904771614174864
0,0,0.20348391335345953
1,1,0.8269367445590009
0,0,0.2032947145153154
1,1,0.9938731156674478
0,0,0.2517846120342747
0,0,0.25709248703996607
0,0,0.15055785707676475
0,0,0.19895758609120962
1,1,0.7011572442634354
0,0,0.18920858811340896
1,1,0.8617155719358178
0,0,0.38296066740463847
0,0,0.2001432110708895
1,1,0.9951017080695975
0,0,0.1580061572894611
0,0,0.31620628057075606
1,1,0.8268840964190483
1,1,0.9384724553897076
0,0,0.24399539497316572
0,0,0.29797775992880354
1,1,0.937219443224783
0,0,0.2836044395359862
0,0,0.31178825263464033
0,0,0.1457858367346398
1,1,0.8623318352730284
0,0,0.17113722289802122
0,0,0.18466150030666448
1,1,0.9881292404935639
1,1,0.9280914695111442
0,0,0.1812329574145759
0,0,0.2568419811664507
1,1,0.9979706662598861
0,0,0.4731249426764667
0,0,0.18648867180163867
0,0,0.23966996545880792
0,0,0.13915679966261
1,1,0.9206695980133871
1,1,0.9852619339766328
0,0,0.3529836372827361
1,0,0.24541697202857451
0,0,0.2403893658401967
1,1,0.7189616924938815
0,0,0.2615326124284143
1,1,0.8606209393283446
0,0,0.1699435350975751
1,0,0.1518903579917312
0,0,0.300189484507331
0,0,0.2920830940663347
0,0,0.3089927011507162
1,1,0.9980641848789722
0,1,0.8840007773440518
0,0,0.16501716396808205
0,0,0.2615592889089804
0,0,0.1256947590655921
0,0,0.22698696919071074
1,1,0.8467510955726604
1,0,0.19575897844145054
1,1,0.8530748176225508
0,0,0.18201947103899427
1,0,0.057563148880128714
0,0,0.2314100040407479
0,0,0.2653764921254697
0,0,0.18834784213832947
0,1,0.7520165712082221
0,0,0.17858238696620823
0,0,0.10436244497895102
0,0,0.08680262497183922
0,0,0.27416452145860887
0,0,0.3304053193149411
1,0,0.11292634229557347
0,0,0.3832447269723558
0,0,0.2328903821809151
0,0,0.2986100849791714
0,0,0.09992395940369539
0,0,0.2551627718267401
1,1,0.8879776437960576
0,0,0.206668015148452
1,0,0.35057639303842764
1,0,0.1278892970882555
0,0,0.2535132271140174
0,0,0.23968665927117666
1,1,0.7966085240896112
0,0,0.2818145983913338
0,0,0.18635381932975473
1,0,0.18776054135971565
0,0,0.1467655327548164
1,1,0.9960926379834983
0,0,0.2807183632450431
1,1,0.908675066219168
0,0,0.14594024920734483
0,0,0.09504465971042735
0,0,0.468994076027955
0,0,0.08767150154497039
0,0,0.29101076753934363
0,0,0.07688518421102347
0,0,0.2518128139638815
0,0,0.08760097083833579
1,1,0.9312632066878077
1,1,0.784937119351157
1,1,0.9973547383235233
0,0,0.2642715141101413
1,1,0.8708726267793172
0,0,0.26026426602901503
0,0,0.11879546892709743
1,1,0.7734148678368448
1,1,0.7382694941549577
1,1,0.8733449936628215
1,1,0.8272148994271442
1,1,0.9920841244008163
1,1,0.6720559048371786
0,0,0.18211245519233438
0,0,0.09660203861164353
0,0,0.18723678444555486
0,1,0.9556234317155579
0,0,0.1537408749764856
0,0,0.16619561208878628
0,0,0.21637333816151824
1,0,0.14145968025903294
0,0,0.23245910972867345
0,0,0.1806316663029884
1,1,0.824377940434083
0,0,0.09174023282149288
0,0,0.11439859423520375
1,1,0.819034458046176
1,1,0.7430212210297956
0,0,0.11275778650881386
1,1,0.9047104014096949
0,0,0.2120297383073957
1,1,0.8635582221606588
1,1,0.9933478986222942
0,0,0.11929955917140478
0,0,0.17585256660047732
0,0,0.2778049013705073
0,0,0.17030664539135618
0,0,0.22252165117634295
1,1,0.9922589081725527
0,0,0.12186132263262028
1,1,0.8944116028621621
0,0,0.29366167269369203
0,0,0.13726158070466402
0,0,0.1758032578423423
1,1,0.9904277004783135
0,0,0.22201558368709834
1,0,0.16334941655233978
0,0,0.1305272087945567
0,0,0.14154782164627627
1,1,0.905511550149463
0,0,0.11649654353557204
1,1,0.9824286858046776
1,1,0.8297987281230867
1,1,0.9873376568315996
0,0,0.1884528956088025
0,0,0.18563530420511645
0,0,0.24913357976743844
1,1,0.7185661924102827
1,0,0.19805502652014872
0,0,0.05998638863728088
0,0,0.15260735014173557
0,0,0.20803639840847407
0,0,0.29087274806117236
1,0,0.2671579384940337
0,0,0.15268433451632846
0,0,0.15854645420425847
0,0,0.24595019043288074
0,0,0.3083621731721364
0,0,0.1735796093482243
0,0,0.20869066214835685
0,0,0.1628321156380397
1,1,0.908552294957912
0,0,0.11725245809897722
1,1,0.9907298386493044
0,0,0.2717511801246764
1,1,0.998436562992337
0,0,0.10933380894169321
1,0,0.3331413944454574
0,0,0.1406878525138054
0,0,0.2575161829440851
1,1,0.6850014874716844
1,1,0.8681681978434993
1,1,0.9685476992692036
0,0,0.2703399982592751
0,0,0.23525125256972
0,0,0.14748551991653758
1,0,0.3123225606572046
1,1,0.9209959983823895
0,0,0.3269351518112472
0,0,0.41179543107808975
0,0,0.3345443946513646
1,0,0.2607472429986845
0,0,0.16393235460275188
0,0,0.20212537648263232
0,1,0.9536189296068318
1,0,0.2586103869055858
1,1,0.7356196577626435
0,0,0.19149788427014805
1,1,0.8181690209394871
0,0,0.4088720940904107
1,1,0.9910343460189527
1,1,0.7681822107311805
1,0,0.3719393859407995
0,0,0.3254081805123329
1,1,0.8883707816818119
0,0,0.20668367594685919
0,0,0.16945855434204762
0,0,0.17266199032791324
1,0,0.3719588755657032
0,0,0.20280262899492188
0,0,0.16464339046636414
1,1,0.9344718140007481
0,0,0.06607584107495146
0,0,0.24673663213786046
1,1,0.7457863211880857
0,0,0.13495072622029694
0,0,0.13155916725078726
1,1,0.829451252501385
0,0,0.20925394842384648
0,0,0.259038921604498
0,0,0.1166376461365515
0,0,0.15494207264974685
0,0,0.2022539993164361
0,0,0.24385679165840335
0,0,0.22246621561842056
1,0,0.27991123602773066
0,0,0.21148548834700986
0,0,0.3085271870744515
0,0,0.1724625498345096
1,1,0.9917767393576833
0,0,0.24951401888331246
0,0,0.17476882974373378
0,0,0.24813582635158543
0,0,0.12875648304761442
1,1,0.8075849178110776
1,1,0.9909069061280462
1,1,0.6125387403390538
1,1,0.8079330472169548
0,0,0.17412383750686977
1,1,0.9254101859612509
0,1,0.9559830820264928
1,0,0.2146400152388509
0,0,0.15244309825916413
0,0,0.14570627106252823
0,0,0.2695276528219238
1,1,0.9852682819399999
1,1,0.9386599258080729
1,1,0.8013929390740149
0,0,0.1623750438437106
1,1,0.998030430197004
1,0,0.29756377894264296
0,0,0.1897420292371816
1,1,0.9941970693207025
0,0,0.22759930986027627
0,0,0.21785495934633384
0,0,0.1828093607444281
1,1,0.8412840336296754
0,0,0.048894871002721885
1,1,0.997259448098248
0,0,0.15358151294897837
0,0,0.2500843584811229
0,0,0.2294847020864596
0,0,0.1369464235032985
0,0,0.16173387966253613
0,0,0.19217995101256727
0,0,0.2283799837266854
0,0,0.18439783851091895
0,0,0.16512886137866728
1,1,0.8627272483637195
1,1,0.8319691112658448
0,0,0.2430819653779144
1,1,0.9886783422840367
1,0,0.20090112096637264
0,0,0.14726594093868103
0,0,0.20515534297848623
0,0,0.15336674696340769
1,1,0.8730486192336108
1,1,0.7878389658225489
1,1,0.9920000146229694
0,0,0.1532138771076226
1,1,0.9331828086037589
1,0,0.1313918731385093
1,1,0.8622230101235643
0,0,0.2596685568487394
0,1,0.7910691240984492
1,1,0.8586535551903287
1,0,0.4657625972995016
1,1,0.98567639856509
1,1,0.9097606197974805
1,1,0.9963650356475381
0,0,0.2826193454011657
0,0,0.43994545248885963
0,0,0.1609934628690536
0,0,0.17703156662079636
0,0,0.10811046335085374
0,0,0.20016083559100425
0,0,0.15943890181595197
0,0,0.17171946600197568
0,0,0.2195797422255046
0,0,0.13199768039236
0,0,0.2949041376339252
0,0,0.13337232280019287
0,0,0.461780581909654
0,0,0.19419658430781345
0,0,0.05935922328924015
1,1,0.8977550126634553
0,0,0.1896769380972433
0,0,0.18987543347790956
0,0,0.21031008114625122
1,1,0.9943988725317012
0,0,0.26684636990509536
1,0,0.24732165401873793
0,0,0.1440971891345667
1,1,0.9984455821234081
0,0,0.15623251075937106
0,0,0.07163986092633787
0,0,0.18108071745132168
1,1,0.9865367834075992
0,0,0.23151870476250497
1,1,0.6259391691949855
0,1,0.7727670143422889
0,0,0.3837040228513323
1,1,0.9267901644793295
0,0,0.1577002727558474
0,0,0.28568778580367254
1,1,0.7709628844115423
0,0,0.21425465495005808
0,0,0.0982120052616944
0,0,0.29191649340714715
0,0,0.3512363829796617
0,0,0.2435712766643571
0,0,0.09967684473929986
1,0,0.49610865486971045
0,0,0.12827164783245126
1,1,0.995978458746533
0,0,0.1750721976370718
0,0,0.25744604805654636
1,0,0.16924556071326452
1,1,0.8024767560224625
0,1,0.9922750404691799
0,0,0.3341933984823898
1,1,0.6747726539621435
0,0,0.1403329954280283
0,0,0.13192585383159397
0,0,0.3533656241430655
0,0,0.1861355373302752
0,0,0.2713821456458539
1,1,0.7943381637155739
1,0,0.1537934456316841
0,0,0.20493513526495347
1,0,0.205192084814721
0,0,0.31672807553560844
1,1,0.7671963909631304
0,1,0.9265168203407348
0,0,0.23983987491032394
0,0,0.3856774286078364
